a1,a2,a3,a4,a5,a6,a7,a8
0.4871665319320938,0.640625,0.507015059853263,0.4134615384615384,0.6376154451948547,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4166666666666666,0.6384268429468056,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.507015059853263,0.4134615384615384,0.6376631744743813,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4867623282134195,0.6484375,0.507015059853263,0.4134615384615384,0.6378540915924873,0.32679738562091504,0.6211878009630819,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4134615384615384,0.6375915805550915,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4166666666666666,0.6382120611889363,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.507015059853263,0.4166666666666666,0.6387609479034914,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.507015059853263,0.4166666666666666,0.6388564064625444,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.507015059853263,0.4134615384615384,0.6376870391141445,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4868633791430881,0.6484375,0.5068863431587077,0.4166666666666666,0.638450707586569,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4855497170573969,0.671875,0.507015059853263,0.4134615384615384,0.6381166026298832,0.3464052287581699,0.6260032102728732,0.6237942122186495
0.4871665319320938,0.640625,0.5077873600205947,0.4166666666666666,0.6387848125432546,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4874696847210994,0.640625,0.5074012099369288,0.4166666666666666,0.6383791136672792,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6381166026298832,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4872675828617623,0.640625,0.5075299266314841,0.4134615384615384,0.6381166026298832,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4134615384615384,0.6380450087105934,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4874696847210994,0.6484375,0.5074012099369288,0.4166666666666666,0.6384745722263322,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.6328125,0.5065001930750419,0.4134615384615384,0.6380688733503567,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4875707356507679,0.6328125,0.5071437765478183,0.4166666666666666,0.6385461661456221,0.3202614379084967,0.6147672552166934,0.6205787781350481
0.4871665319320938,0.6328125,0.5067576264641525,0.4134615384615384,0.6377347683936709,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.5072724932423736,0.4134615384615384,0.6379972794310669,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4870654810024252,0.640625,0.507015059853263,0.4166666666666666,0.6386654893444382,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.5072724932423736,0.4134615384615384,0.6380688733503567,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.5071437765478183,0.4134615384615384,0.6377586330334343,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4166666666666666,0.6382597904684628,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.5075299266314841,0.4134615384615384,0.6379256855117771,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.5063714763804866,0.4134615384615384,0.6379972794310669,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.5076586433260394,0.4134615384615384,0.6377347683936709,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.5071437765478183,0.4134615384615384,0.6379972794310669,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4876717865804365,0.6484375,0.5075299266314841,0.4134615384615384,0.6380688733503567,0.3202614379084967,0.6211878009630819,0.6237942122186495
0.4871665319320938,0.6328125,0.5066289097695972,0.4134615384615384,0.6378063623129608,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4166666666666666,0.6383552490275158,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4872675828617623,0.6484375,0.5077873600205947,0.4134615384615384,0.6380450087105934,0.32679738562091504,0.6211878009630819,0.6237942122186495
0.4877728375101051,0.640625,0.5074012099369288,0.4134615384615384,0.6379734147913037,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4873686337914309,0.640625,0.507015059853263,0.4166666666666666,0.6385461661456221,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.5075299266314841,0.4134615384615384,0.6379018208720139,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4166666666666666,0.6386177600649118,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4869644300727566,0.640625,0.507015059853263,0.4134615384615384,0.6378779562322506,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4872675828617623,0.6484375,0.5081735101042606,0.4134615384615384,0.6375915805550915,0.32679738562091504,0.6211878009630819,0.6237942122186495
0.4875707356507679,0.6328125,0.507015059853263,0.4134615384615384,0.6381166026298832,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4134615384615384,0.6377109037539078,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4166666666666666,0.6383313843877526,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.5071437765478183,0.4166666666666666,0.6387848125432546,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4870654810024252,0.6484375,0.507015059853263,0.4166666666666666,0.6384029783070424,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6388564064625444,0.3202614379084967,0.6147672552166934,0.6205787781350481
0.4871665319320938,0.640625,0.507015059853263,0.4134615384615384,0.6379495501515404,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4870654810024252,0.640625,0.507015059853263,0.4166666666666666,0.6386177600649118,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.507015059853263,0.4166666666666666,0.6388086771830178,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.6328125,0.5067576264641525,0.4134615384615384,0.6379972794310669,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4872675828617623,0.6484375,0.50791607671515,0.4134615384615384,0.6376870391141445,0.32679738562091504,0.6211878009630819,0.6237942122186495
0.4871665319320938,0.640625,0.5072724932423736,0.4134615384615384,0.6380211440708302,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.5068863431587077,0.4166666666666666,0.6385461661456221,0.3202614379084967,0.6147672552166934,0.6205787781350481
0.4871665319320938,0.6328125,0.5067576264641525,0.4134615384615384,0.6378779562322506,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.5063714763804866,0.4134615384615384,0.6378779562322506,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4876717865804365,0.6328125,0.5071437765478183,0.4134615384615384,0.6377347683936709,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.5071437765478183,0.4134615384615384,0.6379495501515404,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4166666666666666,0.6388325418227812,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4872675828617623,0.640625,0.5074012099369288,0.4166666666666666,0.6388564064625444,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4873686337914309,0.6328125,0.507015059853263,0.4134615384615384,0.6379972794310669,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4874696847210994,0.6328125,0.507015059853263,0.4166666666666666,0.6384029783070424,0.3202614379084967,0.6147672552166934,0.6205787781350481
0.4870654810024252,0.6484375,0.507015059853263,0.4134615384615384,0.6381166026298832,0.3202614379084967,0.6211878009630819,0.6237942122186495
0.4871665319320938,0.6484375,0.5076586433260394,0.4134615384615384,0.6380688733503567,0.32679738562091504,0.6211878009630819,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4134615384615384,0.63809273799012,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4166666666666666,0.6386416247046751,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.507015059853263,0.4134615384615384,0.6378779562322506,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4875707356507679,0.6484375,0.5074012099369288,0.4134615384615384,0.63809273799012,0.3202614379084967,0.6211878009630819,0.6237942122186495
0.4871665319320938,0.6328125,0.5063714763804866,0.4134615384615384,0.6380450087105934,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4876717865804365,0.6328125,0.507015059853263,0.4134615384615384,0.6381166026298832,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4166666666666666,0.638450707586569,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6379734147913037,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.5065001930750419,0.4134615384615384,0.6380450087105934,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.5072724932423736,0.4134615384615384,0.6379734147913037,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.486661277283751,0.6484375,0.5067576264641525,0.4166666666666666,0.6384984368660954,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4874696847210994,0.6484375,0.5074012099369288,0.4134615384615384,0.63809273799012,0.3202614379084967,0.6211878009630819,0.6237942122186495
0.4867623282134195,0.640625,0.507015059853263,0.4134615384615384,0.6377586330334343,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4134615384615384,0.6375677159153282,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4872675828617623,0.640625,0.507015059853263,0.4134615384615384,0.6379972794310669,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4166666666666666,0.6384984368660954,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.6328125,0.5061140429913761,0.4166666666666666,0.6388564064625444,0.3202614379084967,0.6147672552166934,0.6205787781350481
0.4867623282134195,0.6484375,0.507015059853263,0.4134615384615384,0.6381166026298832,0.3202614379084967,0.6211878009630819,0.6237942122186495
0.4871665319320938,0.6328125,0.5066289097695972,0.4134615384615384,0.6380688733503567,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4870654810024252,0.640625,0.5067576264641525,0.4166666666666666,0.6386416247046751,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.5074012099369288,0.4134615384615384,0.6380688733503567,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4869644300727566,0.6484375,0.507015059853263,0.4166666666666666,0.6384029783070424,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.507015059853263,0.4134615384615384,0.6376393098346179,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.486661277283751,0.640625,0.507015059853263,0.4166666666666666,0.6385700307853852,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.6328125,0.5068863431587077,0.4134615384615384,0.6379495501515404,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.5074012099369288,0.4134615384615384,0.6379734147913037,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4873686337914309,0.640625,0.507015059853263,0.4134615384615384,0.6378063623129608,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4876717865804365,0.640625,0.5075299266314841,0.4134615384615384,0.6375915805550915,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4166666666666666,0.6384029783070424,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.5071437765478183,0.4166666666666666,0.6387609479034914,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.6328125,0.5066289097695972,0.4134615384615384,0.63809273799012,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6380211440708302,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6484375,0.507015059853263,0.4134615384615384,0.6381166026298832,0.3202614379084967,0.6211878009630819,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4134615384615384,0.6378540915924873,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6380688733503567,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4134615384615384,0.6377347683936709,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.5067576264641525,0.4166666666666666,0.6385461661456221,0.3202614379084967,0.6147672552166934,0.6205787781350481
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6379972794310669,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.5068863431587077,0.4166666666666666,0.6384268429468056,0.3202614379084967,0.6147672552166934,0.6205787781350481
0.4874696847210994,0.640625,0.5071437765478183,0.4134615384615384,0.6380450087105934,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4870654810024252,0.640625,0.507015059853263,0.4134615384615384,0.6378302269527241,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4868633791430881,0.640625,0.507015059853263,0.4166666666666666,0.6386654893444382,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.5076586433260394,0.4134615384615384,0.6378540915924873,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4874696847210994,0.6328125,0.507015059853263,0.4134615384615384,0.6381166026298832,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.5068863431587077,0.4166666666666666,0.6384984368660954,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.5074012099369288,0.4134615384615384,0.6379495501515404,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.5072724932423736,0.4134615384615384,0.6379495501515404,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6484375,0.507015059853263,0.4134615384615384,0.6378779562322506,0.3202614379084967,0.6211878009630819,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4134615384615384,0.6374961219960384,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.5076586433260394,0.4134615384615384,0.63809273799012,0.3202614379084967,0.6195826645264848,0.6237942122186495
